account_id,prediction
BR_00239384474,10
BR_00241955530,2
BR_00244437000170,2
BR_00244876517,6
BR_00245466584,1
BR_00247915000104,3
BR_00248364782,2
BR_00248427539,0
BR_00248435558,1
BR_00250857600,3
BR_00253210569,2
BR_00253307139,9
BR_00253703000121,2
BR_00254117210,1
BR_00254875319,2
BR_00255952295,3
BR_00255970277,2
BR_00258119675,2
BR_00258196661,3
BR_00259529192,3
BR_00260837369,3
BR_00262163373,2
BR_00262776000180,4
BR_00264223365,2
BR_00265064000203,2
BR_00265589550,2
BR_00266229123,3
BR_00267184646,3
BR_00268048835,2
BR_00270345698,2
BR_00270488707,4
BR_00273695363,2
BR_00275877388,1
BR_00276410580,1
BR_00277335728,7
BR_00278100201,1
BR_00279078000197,4
BR_00281333000136,3
BR_00281665150,2
BR_00283627565,1
BR_00284098000156,3
BR_00285353000185,6
BR_00285954326,4
BR_00291085350,3
BR_00291582000102,2
BR_00291613551,2
BR_00291882617,0
BR_00292164785,2
BR_00292336667,3
BR_00292470630,3
BR_00293007624,3
BR_00293857000147,5
BR_00295331550,2
BR_00297252321,3
BR_00297754343,1
BR_00298791595,2
BR_00299256308,1
BR_00299881520,1
BR_00302223118,3
BR_00302603298,2
BR_00303171340,2
BR_00304072575,4
BR_00305559303,2
BR_00308350000110,2
BR_00308553306,1
BR_00317123556,2
BR_00317945211,4
BR_00318365000169,2
BR_00318587165,2
BR_00318765799,0
BR_00318837706,2
BR_00319369000161,4
BR_00319851222,1
BR_00323773206,0
BR_00324788363,2
BR_00325222584,1
BR_00326145605,3
BR_00327352000156,3
BR_00331563525,1
BR_00331751526,3
BR_00331971000114,1
BR_00332187144,2
BR_00333633580,3
BR_00335807000185,3
BR_00337754519,3
BR_00340507284,5
BR_00340822392,2
BR_00342304000137,0
BR_00343831236,4
BR_00343852829,0
BR_00344753000114,4
BR_00345582000148,2
BR_00346008336,4
BR_00346748000140,1
BR_00347778658,3
BR_00348243596,2
BR_00349487000112,1
BR_00349724202,1
BR_00350474370,2
BR_00351726306,1
BR_00353006556,0
BR_00353065307,4
BR_00354447700,3
BR_00354743000160,1
BR_00355280108,2
BR_00355883570,2
BR_00362122962,4
BR_00362266379,4
BR_00362466114,5
BR_00368165310,3
BR_00368893260,0
BR_00372044000142,0
BR_00372333354,2
BR_00372375600,3
BR_00372383002687,0
BR_00376074302,2
BR_00377527157,4
BR_00379843000140,3
BR_00381062000190,2
BR_00381576248,4
BR_00382990000170,3
BR_00383139000161,2
BR_00385078544,3
BR_00388480661,2
BR_00388997010,4
BR_00391444379,3
BR_00391497570,3
BR_00391994956,2
BR_00394575164,3
BR_00394854713,0
BR_00395266580,2
BR_00397799209,1
BR_00397805543,0
BR_00398212341,1
BR_00400226502,2
BR_00400619814,2
BR_00400813000179,1
BR_00401186571,3
BR_00402202309,2
BR_00402221000196,2
BR_00402564723,3
BR_00402890280,0
BR_00403098513,1
BR_00403211859,1
BR_00403896000150,2
BR_00404162240,3
BR_00405302000140,3
BR_00407228560,4
BR_00408068558,2
BR_00410011339,5
BR_00410689637,3
BR_00412065509,3
BR_00413040208,4
BR_00413946000180,0
BR_00415454514,6
BR_00415630509,2
BR_00416931000175,2
BR_00418931585,5
BR_00419493662,1
BR_00419658092,0
BR_00420439218,1
BR_00420564977,1
BR_00421265507,0
BR_00422552000198,2
BR_00423673521,5
BR_00423914588,2
BR_00424394260,3
BR_00425704000106,2
BR_00425782000100,5
BR_00427430798,9
BR_00427763000113,2
BR_00428131310,3
BR_00429153333,0
BR_00431395667,4
BR_00431977100,3
BR_00433791330,2
BR_00434002305,0
BR_00434129127,1
BR_00434482676,2
BR_00434878740,4
BR_00435553577,0
BR_00436422336,6
BR_00436698323,1
BR_00437222535,2
BR_00438245601,3
BR_00441433200,2
BR_00441595367,3
BR_00441649203,3
BR_00442317506,3
BR_00443605000157,0
BR_00445110350,1
BR_00445729562,4
BR_00447378074,1
BR_00447840746,1
BR_00448750000120,3
BR_00450330648,4
BR_00450396584,3
BR_00451087577,0
BR_00451730000109,1
BR_00453784879,3
BR_00454083513,3
BR_00454736339,8
BR_00455097000127,4
BR_00455359571,2
BR_00455840601,3
BR_00456589511,2
BR_00457126388,5
BR_00457923300,1
BR_00460025538,1
BR_00460599623,3
BR_00461439204,0
BR_00462061329,2
BR_00462070581,3
BR_00463589947,4
BR_00465027261,1
BR_00466408277,5
BR_00468350000187,1
BR_00468980776,4
BR_00469171000326,5
BR_00469699930,3
BR_00470109246,3
BR_00471086061,12
BR_00472178393,5
BR_00472941240,7
BR_00473312590,2
BR_00475160622,3
BR_00475635671,3
BR_00476473101,1
BR_00476772362,0
BR_00477544517,2
BR_00478561000109,4
BR_00478632185,0
BR_00480156522,0
BR_00480900698,2
BR_00481601562,1
BR_00482401257,4
BR_00484186760,1
BR_00484966189,3
BR_00485803330,2
BR_00486489140,3
BR_00490387969,3
BR_00490974660,2
BR_00492286337,3
BR_00492443963,2
BR_00492468524,2
BR_00493524584,2
BR_00493545158,0
BR_00497671514,1
BR_00497723093,2
BR_00498535207,1
BR_00499727231,4
BR_00499729102,1
BR_00502986581,2
BR_00503355000284,4
BR_00503528650,0
BR_00503689000177,1
BR_00507588703,2
BR_00507787145,6
BR_00509470793,5
BR_00511356200,1
BR_00512679690,2
BR_00513159000100,5
BR_00514308605,3
BR_00515363235,4
BR_00517012000198,1
BR_00517506351,1
BR_00517847507,8
BR_00517909000111,3
BR_00519587324,3
BR_00521844000188,6
BR_00521879345,4
BR_00522315000107,6
BR_00522627153,1
BR_00523727585,4
BR_00524108706,3
BR_00524762350,2
BR_00524827000102,0
BR_00525295000110,4
BR_00527352225,0
BR_00527404128,3
BR_00527560000107,3
BR_00528039539,3
BR_00528176000110,1
BR_00528302507,1
BR_00531279000130,0
BR_00531849000191,3
BR_00533086540,2
BR_00534236588,0
BR_00535099274,0
BR_00536167583,0
BR_00537064559,2
BR_00538098589,2
BR_00539887528,1
BR_00540367559,2
BR_00540768707,0
BR_00540853000116,1
BR_00542246163,4
BR_00542596733,3
BR_00543559157,2
BR_00544421760,2
BR_00547527101,1
BR_00547635338,2
BR_00551699108,3
BR_00555823709,3
BR_00556430000194,4
BR_00556668170,5
BR_00557052000163,1
BR_00558182000110,4
BR_00558522000103,3
BR_00558939619,3
BR_00559126131,6
BR_00559885000163,2
BR_00560418000153,3
BR_00561092109,1
BR_00562061860,3
BR_00562683860,1
BR_00562821000111,4
BR_00563971193,0
BR_00564037397,3
BR_00564246000196,4
BR_00565306847,1
BR_00565631594,1
BR_00566681552,3
BR_00567928160,2
BR_00568068688,4
BR_00569977878,2
BR_00570436710,3
BR_00571358519,1
BR_00572910550,3
BR_00574127313,3
BR_00574956530,0
BR_00576736678,2
BR_00577036000132,0
BR_00577741616,4
BR_00578226383,2
BR_00578857294,2
BR_00581875966,3
BR_00582191106,0
BR_00584445563,0
BR_00584779933,2
BR_00585573859,2
BR_00586087885,1
BR_00589755510,0
BR_00589931180,2
BR_00590658506,0
BR_00594052000303,3
BR_00595101000152,3
BR_00600181782,4
BR_00600816000156,4
BR_00601743318,3
BR_00604101000171,2
BR_00604235364,1
BR_00604444362,2
BR_00604683359,3
BR_00606247874,3
BR_00606938516,3
BR_00607512580,2
BR_00607814000199,2
BR_00608057657,0
BR_00608649821,1
BR_00609322010,3
BR_00610662147,2
BR_00612351000153,3
BR_00614110009,1
BR_00614314275,2
BR_00615002919,2
BR_00616200501,1
BR_00616679602,2
BR_00616758146,4
BR_00620333600,2
BR_00620502576,3
BR_00621869570,2
BR_00625404165,7
BR_00625452801,2
BR_00627302000194,5
BR_00627604242,3
BR_00630474621,2
BR_00631114548,2
BR_00631219137,2
BR_00632304000171,5
BR_00633848921,2
BR_00634024000100,5
BR_00636124703,2
BR_00636850000180,5
BR_00637933508,2
BR_00639365345,3
BR_00639958000127,1
BR_00640022000116,7
BR_00640184000154,2
BR_00640709214,1
BR_00640769705,2
BR_00642435000130,3
BR_00643879000190,4
BR_00645343323,1
BR_00646783343,2
BR_00647721000198,6
BR_00648037000120,2
BR_00648212939,3
BR_00648239209,2
BR_00648560546,2
BR_00649326000144,3
BR_00650372514,4
BR_00650627000198,4
BR_00651692717,1
BR_00651880394,1
BR_00651923000103,5
BR_00653110000152,3
BR_00653318189,3
BR_00653512000157,2
BR_00653650205,1
BR_00654290016,2
BR_00657553000111,1
BR_00657623000131,2
BR_00657733229,2
BR_00658287397,3
BR_00658483000540,3
BR_00658972000178,2
BR_00659455811,3
BR_00659887282,0
BR_00662297000150,3
BR_00662655680,2
BR_00663013518,3
BR_00664023363,3
BR_00664636373,2
BR_00664860508,3
BR_00664962840,3
BR_00666639540,9
BR_00667282904,1
BR_00667627669,0
BR_00668136111,2
BR_00668346000162,2
BR_00668525525,2
BR_00668724000108,3
BR_00670498777,4
BR_00672469588,1
BR_00672593000132,2
BR_00672844346,0
BR_00673094880,1
BR_00674497000123,2
BR_00675444799,1
BR_00675633508,2
BR_00677237723,2
BR_00678509603,1
BR_00678676500,2
BR_00678835000103,7
BR_00679452362,0
BR_00679476000109,5
BR_00683021699,1
BR_00684914921,0
BR_00685848000100,6
BR_00689909000107,6
BR_00691151172,3
BR_00693012390,6
BR_00695733362,3
BR_00695752316,3
BR_00696394693,1
BR_00696702690,2
BR_00697274306,2
BR_00699483000164,2
BR_00700406301,1
BR_00700822356,2
BR_00701124520,2
BR_00701264705,7
BR_00701354364,3
BR_00701797000154,1
BR_00702742000169,3
BR_00704420708,1
BR_00706691121,5
BR_00711335508,0
BR_00712832858,0
BR_00713734000118,3
BR_00713924000135,1
BR_00714269000130,3
BR_00714407399,3
BR_00716880000105,1
BR_00717005526,1
BR_00717491528,1
BR_00718051840,2
BR_00718567064,2
BR_00722886128,3
BR_00723775508,3
BR_00724402000139,3
BR_00726307793,2
BR_00726985783,7
BR_00728077760,2
BR_00728459370,3
BR_00728996200,0
BR_00729010554,1
BR_00729125106,2
BR_00729660176,0
BR_00730981673,0
BR_00735724202,3
BR_00735878692,3
BR_00736406000137,5
BR_00738207000168,2
BR_00738942000171,2
BR_00740678779,2
BR_00742592000117,1
BR_00742928381,1
BR_00743478452,3
BR_00743508700,2
BR_00743990000409,1
BR_00744296000155,4
BR_00745488595,4
BR_00748236554,2
BR_00748850309,4
BR_00749534354,2
BR_00750572000279,5
BR_00751244406,2
BR_00752276000126,3
BR_00754649261,5
BR_00754810305,1
BR_00754949575,2
BR_00755148185,3
BR_00757555489,2
BR_00758416229,3
BR_00758869282,4
BR_00759696373,0
BR_00760248303,3
BR_00761077367,3
BR_00761639000190,2
BR_00761823000130,2
BR_00764584316,2
BR_00765022109,0
BR_00765926938,2
BR_00767464290,2
BR_00768860342,2
BR_00768903769,3
BR_00769332000135,2
BR_00769429882,3
BR_00770394167,2
BR_00772215243,2
BR_00772225000166,3
BR_00775854000140,3
BR_00775929301,6
BR_00776803590,3
BR_00778813894,2
BR_00778858561,3
BR_00778993507,7
BR_00779522788,2
BR_00779715314,0
BR_00779978161,2
BR_00780344502,3
BR_00781120012,1
BR_00781189000105,4
BR_00781905338,2
BR_00782198929,2
BR_00782632000154,1
BR_00783822464,3
BR_00784775907,2
BR_00784904723,1
BR_00785336273,7
BR_00785682775,1
BR_00786199202,2
BR_00786398248,2
BR_00789748878,2
BR_00789822512,2
BR_00790732718,3
BR_00791425916,1
BR_00791835227,2
BR_00791848477,3
BR_00792920000190,4
BR_00793809000118,4
BR_00793855837,6
BR_00796541000,0
BR_00797226362,1
BR_00798296941,2
BR_00801353661,4
BR_00802058795,4
BR_00802818000128,2
BR_00803870396,1
BR_00804364478,3
BR_00804906700,2
BR_00805198571,2
BR_00806545000190,1
BR_00806835761,0
BR_00807434558,3
BR_00807662000178,3
BR_00809015579,6
BR_00809747162,4
BR_00811101703,3
BR_00811776310,2
BR_00811798000151,1
BR_00813084342,3
BR_00813154499,0
BR_00813302000189,4
BR_00813641217,3
BR_00814624090,3
BR_00814809383,3
BR_00817729399,3
BR_00818349778,3
BR_00818524448,2
BR_00818857000113,5
BR_00818920475,4
BR_00818981776,4
BR_00820011703,2
BR_00821639790,3
BR_00822006375,3
BR_00823159221,3
BR_00823444503,2
BR_00823672727,4
BR_00824004582,4
BR_00825270324,2
BR_00826625410,3
BR_00827373120,2
BR_00830052267,3
BR_00830490531,4
BR_00831348836,2
BR_00833687522,2
BR_00834279000290,7
BR_00834738589,1
BR_00835050599,6
BR_00835384969,1
BR_00835552000110,1
BR_00835590000172,2
BR_00836415132,4
BR_00836548795,4
BR_00839428405,3
BR_00841570469,2
BR_00842861998,2
BR_00843118601,4
BR_00844135739,1
BR_00844955450,3
BR_00845071874,2
BR_00846167336,1
BR_00847846000161,1
BR_00848571533,0
BR_00849255317,2
BR_00849433355,3
BR_00850400880,1
BR_00850417503,1
BR_00851062598,2
BR_00851113257,1
BR_00852423578,0
BR_00853730288,3
BR_00854960570,2
BR_00855023244,1
BR_00855542780,3
BR_00857919547,3
BR_00858172798,5
BR_00858517361,3
BR_00859073408,1
BR_00859871000165,2
BR_00860023842,0
BR_00860363600,1
BR_00860452530,1
BR_00861992938,2
BR_00863271278,2
BR_00863774504,1
BR_00864509480,1
BR_00864651392,3
BR_00864695411,3
BR_00865069352,8
BR_00865482985,1
BR_00867868000193,3
BR_00867999000170,3
BR_00868211133,0
BR_00869273370,4
BR_00870666290,1
BR_00871345510,2
BR_00872702502,2
BR_00873622000124,4
BR_00873694430,2
BR_00874067804,3
BR_00874452000100,5
BR_00875273670,2
BR_00876334508,3
BR_00876940505,5
BR_00877348340,2
BR_00878813000189,2
BR_00879035000142,3
BR_00882230867,2
BR_00883828340,1
BR_00885536000131,2
BR_00886097401,3
BR_00886195594,0
BR_00886247306,2
BR_00887109470,0
BR_00887662000125,1
BR_00888895801,1
BR_00889963797,2
BR_00890036403,8
BR_00890881154,4
BR_00890942552,3
BR_00891767070,3
BR_00895375303,6
BR_00895596229,1
BR_00895827999,2
BR_00896587878,3
BR_00898750369,1
BR_00899770177,3
BR_00900802383,2
BR_00901990000139,2
BR_00903127598,1
BR_00904118000144,5
BR_00904264000170,3
BR_00904931331,3
BR_00907208142,2
BR_00910880620,3
BR_00911065326,1
BR_00911253327,2
BR_00912080337,4
BR_00912398000132,4
BR_00913108308,2
BR_00915448408,3
BR_00916167194,2
BR_00918576000132,3
BR_00919774369,4
BR_00919791883,3
BR_00921208812,1
BR_00923360000165,1
BR_00924664789,4
BR_00924740710,3
BR_00924922230,1
BR_00925122000199,2
BR_00926737597,2
BR_00928562336,1
BR_00929602781,1
BR_00934928000143,2
BR_00935088245,2
BR_00935582525,3
BR_00936033630,5
BR_00937651346,2
BR_00940282143,4
BR_00940860000105,3
BR_00941617556,2
BR_00942814320,3
BR_00943337186,2
BR_00943833000196,0
BR_00943957303,2
BR_00944660509,1
BR_00946348588,6
BR_00947089241,4
BR_00947681000108,0
BR_00949150592,3
BR_00949697524,0
BR_00950185817,3
BR_00951493000145,2
BR_00951667343,3
BR_00954598474,0
BR_00954861000109,2
BR_00955960207,1
BR_00956141927,8
BR_00957014864,3
BR_00957058489,3
BR_00958339350,2
BR_00958844321,6
BR_00961390301,2
BR_00962512000139,4
BR_00962681903,3
BR_00963393000139,4
BR_00963643355,4
BR_00963714392,3
BR_00964472000164,2
BR_00964605201,3
BR_00964614545,1
BR_00965788156,3
BR_00966439864,2
BR_00967503833,3
BR_00970546000175,2
BR_00971145881,1
BR_00971504016,0
BR_00972626506,1
BR_00972937684,1
BR_00973315466,2
BR_00973338750,6
BR_00975564000140,1
BR_00975835700,1
BR_00976594000170,3
BR_00976683032,1
BR_00977327450,4
BR_00977378101,3
BR_00978474376,3
BR_00980817560,1
BR_00981078877,2
BR_00981255400,3
BR_00981998542,4
BR_00984926755,3
BR_00987502000158,2
BR_00987516469,1
BR_00988799286,2
BR_00989382000128,2
BR_00990817000154,3
BR_00992075327,2
BR_00992384389,3
BR_00994423020,4
BR_00994742207,1
BR_00994785607,2
BR_00995334137,3
BR_00999216180,7
BR_00999496522,3
BR_00999672274,4
BR_01000220818,1
BR_01000658000166,3
BR_01000937283,0
BR_01001203429,2
BR_01002668514,3
BR_01002994829,2
BR_01004988338,0
BR_01005498377,3
BR_01008128805,3
BR_01008342300,0
BR_01008637000197,3
BR_01010412337,3
BR_01010774247,2
BR_01010801000109,8
BR_01010945580,3
BR_01011487390,0
BR_01012610713,1
BR_01012735000106,3
BR_01014860652,2
BR_01015969526,2
BR_01016028000180,3
BR_01016413114,2
BR_01016900295,2
BR_01019981393,2
BR_01020584742,14
BR_01022746000169,2
BR_01023362295,2
BR_01023695260,2
BR_01023699842,2
BR_01024536327,3
BR_01024707156,1
BR_01024811131,2
BR_01024834506,2
BR_01025379250,1
BR_01026098530,3
BR_01030258473,3
BR_01031405577,2
BR_01031843175,3
BR_01032326727,3
BR_01032571950,1
BR_01032598484,3
BR_01034151142,2
BR_01034444000100,4
BR_01035647729,4
BR_01036480542,4
BR_01036836312,2
BR_01037795000175,5
BR_01037802110,0
BR_01038590558,3
BR_01039611435,1
BR_01041012373,2
BR_01041663048,2
BR_01042316457,6
BR_01045663530,2
BR_01046237055,2
BR_01047089050,6
BR_01047517205,2
BR_01048468000119,2
BR_01049157303,5
BR_01049902440,3
BR_01049927435,2
BR_01050225430,1
BR_01051926513,2
BR_01052499201,3
BR_01052612547,6
BR_01052763324,2
BR_01052852343,2
BR_01054144338,3
BR_01056222000199,3
BR_01056338288,2
BR_01056915501,2
BR_01058501445,4
BR_01058808680,1
BR_01058994000160,2
BR_01059326000157,5
BR_01059895000100,3
BR_01061018000166,5
BR_01063854105,2
BR_01067047000135,3
BR_01068497602,2
BR_01069341207,1
BR_01069718327,3
BR_01070296180,0
BR_01070553174,3
BR_01071245000172,1
BR_01071515000145,2
BR_01072449501,1
BR_01075002800,0
BR_01075741106,3
BR_01076368166,2
BR_01078451303,4
BR_01079113452,2
BR_01079793000149,2
BR_01079827064,1
BR_01080004000190,1
BR_01082920967,2
BR_01084419000131,2
BR_01087532477,3
BR_01087910412,2
BR_01092095756,3
BR_01092452532,0
BR_01094896000188,3
BR_01095445448,0
BR_01098364562,3
BR_01098485000160,3
BR_01098650573,3
BR_01099893410,3
BR_01100497560,1
BR_01100549000110,2
BR_01105009386,1
BR_01105237000108,4
BR_01105560000173,5
BR_01105939790,2
BR_01107576105,2
BR_01107868000158,3
BR_01108715532,1
BR_01109532000124,4
BR_01110371403,4
BR_01110869061,1
BR_01111120790,0
BR_01111422370,3
BR_01112025316,0
BR_01112642510,2
BR_01112660178,6
BR_01115684000130,12
BR_01116535173,0
BR_01116724570,3
BR_01116829592,4
BR_01117060683,6
BR_01117944204,6
BR_01119029082,1
BR_01119369770,4
BR_01121190502,2
BR_01121721052,3
BR_01122116000166,2
BR_01122264000180,4
BR_01123736154,2
BR_01123797889,0
BR_01123921482,2
BR_01124635505,3
BR_01124905227,2
BR_01125555513,1
BR_01125935340,3
BR_01126847003,6
BR_01126912000,2
BR_01126953881,3
BR_01127009000120,2
BR_01127751360,2
BR_01128985489,6
BR_01131306350,1
BR_01131964233,6
BR_01133203000119,1
BR_01134594160,2
BR_01134620268,2
BR_01135347522,1
BR_01135517541,2
BR_01135706000123,1
BR_01135714000170,4
BR_01137960728,1
BR_01140011545,4
BR_01142281000341,0
BR_01142661407,3
BR_01145498000143,2
BR_01145608540,3
BR_01146090552,2
BR_01147837000120,3
BR_01147924104,3
BR_01149211563,2
BR_01149250208,3
BR_01150500352,3
BR_01150984376,3
BR_01151065000109,3
BR_01151863874,3
BR_01152257730,6
BR_01156290252,7
BR_01157282601,3
BR_01157368832,2
BR_01160370000159,4
BR_01162185503,3
BR_01162594349,2
BR_01165326370,3
BR_01165477238,1
BR_01165584310,3
BR_01165903199,0
BR_01165930323,2
BR_01167296000100,1
BR_01167797485,3
BR_01168000700,6
BR_01168074150,1
BR_01168144892,2
BR_01169241360,3
BR_01170511000114,3
BR_01171382316,3
BR_01173832440,0
BR_01174594000110,5
BR_01175094188,3
BR_01177485362,2
BR_01178271501,2
BR_01178384381,5
BR_01179959400,2
BR_01181630000172,2
BR_01182253750,0
BR_01182821588,3
BR_01184759758,3
BR_01186402164,3
BR_01188316311,2
BR_01188777122,1
BR_01189002264,0
BR_01189928485,3
BR_01190266350,4
BR_01191319431,2
BR_01191571521,1
BR_01191874265,2
BR_01192874048,3
BR_01193609000197,3
BR_01195539000106,3
BR_01198443000100,3
BR_01200262000243,2
BR_01200351460,2
BR_01200409809,2
BR_01200647157,0
BR_01203023499,1
BR_01203569000117,1
BR_01204807787,1
BR_01205038752,5
BR_01210577399,2
BR_01210630702,3
BR_01212558405,2
BR_01212684000158,3
BR_01212815000105,3
BR_01213405203,1
BR_01213527228,4
BR_01214190618,6
BR_01215426000125,2
BR_01216004595,4
BR_01216311331,4
BR_01216531455,2
BR_01217710167,2
BR_01218108000118,3
BR_01218314000128,5
BR_01219125000170,0
BR_01219221546,7
BR_01219379760,0
BR_01220324620,0
BR_01221492000108,3
BR_01222254140,0
BR_01222277786,1
BR_01225482305,1
BR_01228089400,4
BR_01230281592,2
BR_01230460000179,0
BR_01231079703,2
BR_01232151106,1
BR_01233043000180,2
BR_01234260301,3
BR_01236786416,1
BR_01237773725,2
BR_01238064027,3
BR_01238553060,3
BR_01238603343,3
BR_01238812503,3
BR_01240574380,0
BR_01241091528,5
BR_01241483604,2
BR_01242827331,0
BR_01243073373,0
BR_01244026239,18
BR_01245106201,4
BR_01246555484,2
BR_01247882000157,3
BR_01248390377,1
BR_01248823000101,3
BR_01250562570,2
BR_01250759013,2
BR_01251284876,4
BR_01252815000120,1
BR_01252820445,2
BR_01253133735,2
BR_01254653600,3
BR_01254695869,3
BR_01255446188,2
BR_01256654663,1
BR_01259019764,2
BR_01260168441,3
BR_01260787184,2
BR_01260798461,2
BR_01261330340,3
BR_01263375359,3
BR_01264361181,1
BR_01265581835,3
BR_01266831312,2
BR_01267130733,1
BR_01267521848,1
BR_01267693207,4
BR_01268772380,0
BR_01270413384,3
BR_01270868110,3
BR_01274396000128,3
BR_01274396000632,4
BR_01274396000985,2
BR_01274840511,3
BR_01275398000131,3
BR_01275693750,2
BR_01276221363,0
BR_01276469730,1
BR_01276573715,5
BR_01277562806,3
BR_01277661707,8
BR_01279070000193,3
BR_01279646306,2
BR_01280187557,2
BR_01281738662,3
BR_01282550000103,4
BR_01283142570,1
BR_01283767597,3
BR_01284331598,4
BR_01284788610,1
BR_01285587000195,5
BR_01286469775,3
BR_01286837839,0
BR_01287771254,3
BR_01287809324,2
BR_01289185867,1
BR_01289530001489,2
BR_01290567000374,2
BR_01293183709,2
BR_01293548723,2
BR_01295656876,3
BR_01297234286,4
BR_01298886481,2
BR_01299754430,5
BR_01299826440,3
BR_01300979000186,3
BR_01301150290,0
BR_01303057662,2
BR_01303396440,1
BR_01303614880,3
BR_01310134405,6
BR_01312953000158,1
BR_01313020000185,0
BR_01315644550,3
BR_01315763567,2
BR_01316034186,1
BR_01320006876,2
BR_01320065295,0
BR_01320606717,3
BR_01322471789,3
BR_01322738700,2
BR_01323215000106,3
BR_01325063789,2
BR_01325100226,2
BR_01325986550,4
BR_01326257684,1
BR_01326286862,2
BR_01327307740,2
BR_01330139000166,3
BR_01330737857,2
BR_01331145627,3
BR_01331265444,4
BR_01331854350,3
